1.0, 5
0.9938837346736188, 4
0, 0
1.0, 0
0, 4
1.0, 4
1.0, 0
0, 0
0, 0
1.0, 4
1.0, 0
0, 0
0.948928404190258, 3
1.0, 0
0.9922426389474776, 1
1.0, 5
0.8944271909999159, 4
1.0, 5
0, 0
1.0, 3
0, 0
0, 0
0, 5
0.9899494936611665, 0
0, 5
0.9899494936611667, 3
1.0, 0
0, 0
0, 0
0, 0
1.0, 0
1.0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 5
1.0, 0
0, 0
0, 4
0.9938837346736188, 5
1.0, 5
1.0, 4
0.9079593845004517, 5
0, 0
1.0, 0
1.0, 0
0, 2
1.0, 0
0, 0
0.9899494936611665, 0
0, 0
0.9682773237093576, 4
0, 0
1.0, 4
0.9838699100999074, 0
0.9682773237093576, 0
1.0, 2
0, 0
0, 0
0.9701425001453319, 2
0.9458889376416986, 3
0.9682773237093576, 4
0, 3
0.9838699100999074, 3
0, 3
0.9899494936611665, 0
0.9899494936611667, 0
0, 0
1.0, 0
0, 0
1.0, 2
1.0, 0
0.8541985556144386, 4
0, 0
0, 5
1.0, 0
1.0, 4
1.0, 0
0.9682773237093576, 4
1.0, 4
0, 4
1.0, 2
1.0, 0
0, 0
0, 0
0, 0
0.9682773237093576, 5
0.9938837346736188, 0
0, 0
0.864355893779357, 4
0, 5
1.0, 4
1.0, 5
0, 5
0, 4
0, 0
0.9899494936611665, 4
0, 0
1.0, 3
0, 0
0, 0
0.96, 0
0, 0
0, 4
0, 0
1.0, 0
0.9216353751380653, 4
0, 0
0, 0
1.0, 0
1.0, 0
0, 0
0.8541985556144386, 0
1.0, 0
1.0, 4
1.0, 0
1.0, 0
1.0, 4
1.0, 0
0, 0
0, 0
0, 0
1.0, 4
0, 0
0, 0
1.0, 4
0, 0
0.9799999999999999, 5
0, 4
0, 0
0, 0
0, 5
1.0, 0
0.9899494936611665, 0
1.0, 3
0, 0
0, 0
0, 0
1.0, 3
0, 0
0, 0
0.9216353751380653, 4
0.7657048647896112, 3
0, 0
0, 0
0, 4
0, 0
1.0, 4
0, 5
1.0, 0
0, 0
0, 0
0, 0
0, 0
1.0, 5
0, 4
1.0, 0
0.9260923597695477, 4
0, 0
1.0, 4
0, 0
0.9570244044334736, 0
0, 0
0, 0
1.0, 0
0, 5
0, 0
0, 0
1.0, 0
0, 0
1.0, 0
1.0, 3
0, 0
0.9260923597695477, 0
1.0, 3
1.0, 4
0, 0
0, 0
0.9046557008309875, 3
1.0, 0
0, 0
1.0, 4
1.0, 0
0.982873189897363, 0
0, 0
1.0, 0
1.0, 5
0, 0
0, 0
0, 0
1.0, 4
1.0, 4
0, 0
1.0, 0
0, 0
1.0, 4
1.0, 1
0, 5]]

